stage,seed,scenario_id,candidate_id,accepted,distance,feedback_asset_correlation,spike_asset_correlation,p_cap_exceedance_fraction,q_forward_mean_max_error,mean_volatility,q995_volatility,excess_kurtosis,absolute_return_tail_ratio,hill_tail_index,hill_threshold_instability,rough_hurst,zumbach,zumbach_rank,max_abs_return_acf,leverage,leverage_rank,mean_log_variance_acf,taylor_gap,taylor_fraction,ito_zumbach,ito_zumbach_rank
validation,1370003,4,57,True,0.0,0.9752872523565135,0.9434033752788245,0.00013089726631393297,3.469446951953614e-17,0.16260408796363612,0.47387806121728154,8.238462150446658,3.6546109877452255,2.811117380764731,0.3569457017836865,0.10891773328959505,0.11547887184824891,0.015667417536511467,0.07531628438239597,-0.06819411840403025,-0.021150427620160926,0.2291863337259549,0.027665763935596003,0.8750000000000001,0.11011036935632108,0.010357399723506385
validation,1230001,2,25,False,0.013747606686105744,0.908480562565556,0.964496868646665,0.00013175843253968253,2.7755575615628914e-17,0.15209686821501053,0.482101746507003,8.501319938092745,3.721348215745893,2.766966374249904,0.3210280420745775,0.12116186438822822,0.12542328883623424,-0.05359136022964217,0.06732875323749418,-0.07500790288262967,-0.02181566415520804,0.21243729996377556,0.0317396175687082,0.9,0.12019983619303409,-0.059057751017441984
validation,1270009,2,25,True,0.0,0.908480562565556,0.964496868646665,0.00013348076499118165,2.7755575615628914e-17,0.15094175895934403,0.4730545407217379,7.637195586945984,3.782798671206544,2.8635093473578865,0.556712607385003,0.12135484494807071,0.17373554514071798,0.018707610751391282,0.06322561573190404,-0.0828627406119453,-0.02772083938845116,0.22737176880634846,0.03125367969620932,0.9041666666666667,0.16810968383734978,0.013817899781754966
validation,1290017,2,25,False,0.011918483158965374,0.908480562565556,0.964496868646665,0.00042369378306878305,3.469446951953614e-17,0.1537281369441336,0.48315381181617867,8.494323175957367,3.695716131789018,2.836690910986963,0.40181022192992577,0.14340002045456055,0.12165008045210207,-0.04886550633226769,0.07750022388541963,-0.08818307252876549,-0.015153667201079515,0.2536365226520501,0.03223975198114329,0.8625000000000002,0.11707381525879225,-0.05349344359504313
validation,1310021,2,25,False,0.0013217571279556712,0.908480562565556,0.964496868646665,0.00016103808421516754,3.469446951953614e-17,0.15465579494162185,0.47114129456152565,9.430940513741964,3.7060258139819937,2.8329927226616984,0.43599553657733603,0.11804603833769002,0.11713965220862534,-0.006268247062572635,0.07032353438599671,-0.06828276313406088,-0.01900749110038454,0.2157217143140213,0.03589481771725395,0.9166666666666665,0.10926347514588487,-0.011801181797488583
validation,1370003,2,25,False,5.0249013327504945e-09,0.908480562565556,0.964496868646665,0.00011539627425044091,2.7755575615628914e-17,0.15489051462662498,0.48218424097871787,8.960816400714208,3.6588095721079426,2.845079364446502,0.40914422060482464,0.11404732422317337,0.12370530039428611,0.014958531375009526,0.07923032502745779,-0.06845311804383505,-0.01908212304423473,0.2273041916980401,0.033632297682952915,0.8958333333333334,0.11839367807291534,0.010002669071212493
validation,1230001,5,64,False,0.00794651455692828,0.9254114855173486,0.995880688104827,3.0140817901234566e-05,2.7755575615628914e-17,0.15809588214749998,0.4789521780672952,7.009780967242308,3.651103682496378,2.9550216080782437,0.3654777217882808,0.14544046437215466,0.1515689321023087,-0.0371487866037627,0.0653945165800091,-0.08376864685294172,-0.025059449829606877,0.2620963106651244,0.030809694274729498,0.9,0.14649212186975932,-0.043123190464808066
validation,1270009,5,64,True,0.0,0.9254114855173486,0.995880688104827,2.3251488095238094e-05,2.7755575615628914e-17,0.15771760760072004,0.477427340500546,6.577247788642605,3.6845297084193995,2.947944808734812,0.6023246143318335,0.1426265106862167,0.18802882193424242,0.02998621050252645,0.061644276900242656,-0.08839924340305683,-0.03080504424042006,0.2679935025656528,0.027230956912697585,0.85,0.1826132739848438,0.025060700127760075
validation,1290017,5,64,False,0.015613610812541097,0.9254114855173486,0.995880688104827,0.00018428957231040563,2.7755575615628914e-17,0.15946949865996105,0.4884849750182878,7.389691008662594,3.511078983253801,2.930428700893192,0.3531876247136221,0.16905571713885606,0.14986490864120885,-0.02834298000069144,0.07832695163594755,-0.09015480019558697,-0.01885237708808262,0.29652576922274987,0.029932098092117828,0.85,0.14540748559244898,-0.03310928652099196
validation,1310021,5,64,False,4.120268670835659e-07,0.9254114855173486,0.995880688104827,6.975446428571428e-05,2.7755575615628914e-17,0.16143190491393242,0.4753916577411899,8.154098843766624,3.5438820101534714,2.9757358570810895,0.44335335899740524,0.14128364221665854,0.15398675893283706,0.014624492483979783,0.06936234272276204,-0.07290383025656029,-0.021844397968103276,0.25472478010127825,0.032736687071295734,0.9125,0.1467076803656786,0.008904825989250275
validation,1370003,5,64,True,0.0,0.9254114855173486,0.995880688104827,3.703014770723104e-05,2.7755575615628914e-17,0.16028221489317176,0.4851179768903869,8.162589328694436,3.591228037151296,2.999458818290231,0.48375767457692204,0.13833650838676878,0.15351119267395036,0.01639973049273265,0.077761953052513,-0.07373777123103188,-0.020263709453628397,0.27756667946943475,0.035211761850767846,0.9125,0.14818163545134752,0.011176147808196613
validation,1230001,2,64,False,0.006567910060818066,0.908480562565556,0.964496868646665,2.3251488095238094e-05,3.469446951953614e-17,0.15923936632818672,0.4882254772274733,7.2539739935485175,3.5961966724904184,2.9074798367642334,0.2567431261129547,0.14361524961441086,0.15017649209902423,-0.03240994643071707,0.06477410150990522,-0.07906952155449136,-0.024691443356355303,0.2555462740584055,0.028598270084587735,0.8833333333333333,0.1448734670199027,-0.03814561031284123
validation,1270009,2,64,True,0.0,0.908480562565556,0.964496868646665,2.4973820546737212e-05,3.469446951953614e-17,0.15837505442867192,0.47905460323705595,6.49628773967934,3.6394431535872855,2.951701475509504,0.5219006553845338,0.1445935310027239,0.18640946721692145,0.0323265993199155,0.06357542049524066,-0.0875661356174947,-0.03058959800361533,0.2709147302421803,0.027198076903497282,0.85,0.18062314796671966,0.027331985583402815
validation,1290017,2,64,False,0.03058159493811603,0.908480562565556,0.964496868646665,0.00021356922398589064,2.7755575615628914e-17,0.16061629828285687,0.4893407846289252,7.270706046971557,3.536269613995289,2.971887145003915,0.38716977698080807,0.17425043004643825,0.14270786313236186,-0.028426695306177568,0.07605726553697197,-0.09133772512106368,-0.018099704040452417,0.2993506147176478,0.028849503224538334,0.8458333333333332,0.13795360043150842,-0.033231675716545
validation,1310021,2,64,True,0.0,0.908480562565556,0.964496868646665,4.9086474867724865e-05,3.469446951953614e-17,0.16210556425584033,0.47269831175957383,7.999368344391328,3.561360005084738,3.0101913805620373,0.47408606568386064,0.14029961003533117,0.14705998569896292,0.018460655354295016,0.06929966498006246,-0.06977727342557996,-0.021464037343892794,0.25712189602508967,0.03320850626412354,0.9249999999999998,0.13970544540558208,0.01282511914944865
validation,1370003,2,64,True,0.0,0.908480562565556,0.964496868646665,3.444664902998236e-05,2.7755575615628914e-17,0.1619534763833471,0.4859261740734073,7.890962875025927,3.5681335666173055,2.9355104322796843,0.3731190828906545,0.13684304440641112,0.14301062060775374,0.027820947393730505,0.07754430025264877,-0.06948300470458603,-0.021079344853544055,0.2757796663300937,0.03238385661378374,0.9,0.1378347411624448,0.022426658667229104
validation,1230001,2,56,False,0.008121232012176226,0.908480562565556,0.964496868646665,4.305831128747795e-06,2.7755575615628914e-17,0.16421372922439556,0.47347324843979016,6.45976318723319,3.51321487750671,2.9629873493842322,0.2883593958972188,0.13329400455690157,0.13723293097130904,-0.03771895887977122,0.06489576006745515,-0.08479214406853926,-0.03227728097385093,0.25603720861416707,0.024534240933510105,0.8708333333333332,0.13113767763854337,-0.0443750978722468
validation,1270009,2,56,True,0.0,0.908480562565556,0.964496868646665,6.028163580246913e-06,2.7755575615628914e-17,0.1636047462369811,0.46572741891003355,5.960895489342543,3.5862703555395363,2.972800696956268,0.46143414714088093,0.13549633633174687,0.17634822103434186,0.02799567536236484,0.061469477113437754,-0.08946948923472776,-0.03719286949203649,0.2720560246550839,0.023433713283774086,0.8249999999999998,0.17002679131326603,0.02261247007229511
validation,1290017,2,56,False,0.0089156263230011,0.908480562565556,0.964496868646665,7.14767967372134e-05,2.7755575615628914e-17,0.16512613978989826,0.4745801203376636,6.516537268509001,3.4918495571350854,3.005074657191742,0.3604594577994619,0.15813135101448048,0.1294945011942838,-0.040237217692322726,0.07452156719450274,-0.09725802796922567,-0.025654759302620168,0.3017546303870235,0.024533203965359258,0.8333333333333334,0.1239877316480227,-0.04566619426138069
validation,1310021,2,56,False,4.535034968529376e-05,0.908480562565556,0.964496868646665,7.750496031746031e-06,3.469446951953614e-17,0.1667215317444699,0.4573108787076918,7.06077123995124,3.5088990109817577,3.0449337328098878,0.41640601896345736,0.13191356032645846,0.13593130503205816,0.01106045390672356,0.06732014132607228,-0.07640004443393382,-0.02895177733188624,0.2621597512791753,0.028389539547269332,0.8833333333333333,0.12805252768452532,0.0048664581801384004
validation,1370003,2,56,True,0.0,0.908480562565556,0.964496868646665,1.4639825837742504e-05,2.7755575615628914e-17,0.16643550316402164,0.4718031490007162,6.965926998290828,3.501611725661357,2.94529352632579,0.3430291597486584,0.12782117402436968,0.13273420324670662,0.02252691395511035,0.07517798864324284,-0.07613604027863123,-0.028042033621606347,0.27651263014539795,0.02720038830474888,0.8708333333333335,0.1264633191968693,0.016381954633220355
validation,1230001,0,57,False,0.013771273833882203,0.996259961884662,0.9790548338377681,0.0001997905643738977,2.7755575615628914e-17,0.15895369790240507,0.4706255236513117,7.417154753871583,3.7014696282909525,2.8221550673746374,0.3388099676799948,0.1190670533487403,0.12108048301614595,-0.05365037645781948,0.0673087555812404,-0.0783423295791549,-0.025091788494244562,0.2194225213929776,0.02651375535255295,0.8708333333333332,0.11556404584226974,-0.0594685564016753
validation,1270009,0,57,True,0.0,0.996259961884662,0.9790548338377681,0.0001575934193121693,2.7755575615628914e-17,0.15833863165690223,0.4658621038033289,7.023123524549505,3.770709724280962,2.8320044622090452,0.5086839013321295,0.11593467968372136,0.16752136798383285,0.019768648448381883,0.06477129006742123,-0.08126089422238227,-0.02768059368158353,0.22765929943326613,0.02618620589586206,0.8666666666666667,0.16167962177874892,0.01453352271512824
validation,1290017,0,57,False,0.012096317821577437,0.996259961884662,0.9790548338377681,0.0004900035824514992,2.7755575615628914e-17,0.16019122148752785,0.4725128320035388,7.913807796478942,3.631743876469342,2.7786595113639554,0.36406962487277567,0.13557404782308843,0.12143299705149284,-0.04934020800781839,0.07672095816581577,-0.08992192152755456,-0.02009272950099138,0.25880570695904764,0.02832024394818623,0.8541666666666666,0.11624306918218062,-0.054864197527260676
validation,1310021,0,57,False,0.0001884487740664731,0.996259961884662,0.9790548338377681,0.00019634589947089946,2.7755575615628914e-17,0.16153897068945067,0.46411155572409196,8.885552506851388,3.6591851265556627,2.830903081855098,0.4427794482486491,0.11361661598933419,0.1293442873382302,0.0069693162367766735,0.06663850884894369,-0.070910176716017,-0.021391798504442908,0.21862549695104214,0.031324547162583156,0.8999999999999999,0.1220867951751576,0.0013005148527773542
validation,1370003,0,57,False,0.00025225294018618483,0.996259961884662,0.9790548338377681,0.00016103808421516754,2.7755575615628914e-17,0.16111014091183007,0.4744620283424923,8.613545470358998,3.6871004026049228,2.795573157075516,0.3627727180116238,0.1099337870555042,0.12240315551242743,0.005708753449874603,0.07761524544361498,-0.0718680497392327,-0.02093897092503423,0.23051355561963735,0.03025679388797463,0.8708333333333332,0.11691772485262487,0.00047814449609807734
